id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000457.0,29025,Benalmádena,Málaga,9,Solymar - Puerto Marina,9,1105961.409118733,1.1059614091187329,457,61,0,4,5,3,1,3,2,4,1,130,168,0,3,0,3,0,9,13,1,0,0,282.12360639258884,1332.9625823796596,194.66968972720275,825.5887350273823,163.1674835058781,482.8694547038195,245.4569948969213,10,94414.00590778376,0.0853682643258014,97,11054.337337329616,0.0099952288083343,15274.699809466763,0.0138112412273391,0.0,0.0,0.0,0.0,68084.96876098734,0.0615617942901278,66001.46946474351,0.0596779136419739,438.1254422919402,0.0003961489421597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24276.58082602516,0.0219506581566616,0.0,0.0,42443.83656359645,0.0383773214993253,666.094201794986,0.0006022761701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761565433720389,8.82631650004744e-06,0.0,0.0,1404.4362312139397,0.0012698781527404,0.0,0.0,0.0,0.0,0.0,0.0,135164.52899956924,0.1222145075633994,94414.00590778376,0.0853682643258014,34.65930458906008,3.133862022968575e-05,29.42430078970964,2.660517857775517e-05,2414.975603967432,124.31519873004136,15054.452510174167,6239.769667307977,6166.382851518015,0.0,319.1601795755563,577.2456501131559,1.887455763568044,0.0,0.0,0.0,0.0148752954362598,1.4316152322797937,0.6990643901764907,2414.975603967432,413.2151413530359,87.70649608587415,2.1835984366685683,2024,Q2,3585.0,benalmadena,2,2024_Q2,20242.0,3241.9636111111117,343.0363888888887,3552.0,3111.33,3539.33,-45.67000000000007,473.6700000000001,235.4597222222219,107.57666666666682,0,0,0,0,0,0,3585.0,3539.33,3679.327823624653,-45.67000000000007,94.32782362465286,139.99782362465294,139.99782362465294
11316400000457.0,29025,Benalmádena,Málaga,9,Solymar - Puerto Marina,9,1105961.409118733,1.1059614091187329,458,61,0,5,5,3,1,3,2,4,1,130,168,0,3,0,3,0,9,13,1,0,0,282.12360639258884,1332.9625823796596,95.1826522237354,825.5887350273823,163.1674835058781,482.8694547038195,245.4569948969213,10,104657.7894855491,0.0946305979780469,152,11054.337337329616,0.0099952288083343,15274.699809466763,0.0138112412273391,0.0,0.0,0.0,0.0,78328.75233875275,0.0708241279423734,66001.46946474351,0.0596779136419739,438.1254422919402,0.0003961489421597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24276.58082602516,0.0219506581566616,0.0,0.0,42443.83656359645,0.0383773214993253,666.094201794986,0.0006022761701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761565433720389,8.82631650004744e-06,0.0,0.0,1404.4362312139397,0.0012698781527404,0.0,0.0,0.0,0.0,0.0,0.0,135216.25946147073,0.1222612817649899,104657.7894855491,0.0946305979780469,34.65930458906008,3.133862022968575e-05,29.42430078970964,2.660517857775517e-05,2414.975603967432,124.31519873004136,15054.452510174167,6274.2662861414055,6166.382851518015,0.0,319.1601795755563,577.2456501131559,1.887455763568044,0.0,0.0,0.0,0.0134193186967171,1.2919846685549297,0.6306407749346378,2414.975603967432,414.1193320343336,137.4369835572461,2.183598436668568,2024,Q3,3539.33,benalmadena,3,2024_Q3,20243.0,3241.9636111111117,297.36638888888865,3585.0,3313.33,3719.33,180.0,226.0,437.4597222222219,-140.09333333333325,0,0,0,0,0,0,3539.33,3719.33,3640.6286436686805,180.0,101.2986436686806,78.7013563313194,78.7013563313194
11316400000465.0,29051,Estepona,Málaga,1,Altos de Estepona,1,86878695.93793455,86.87869593793455,414,1,0,0,0,0,5,8,91,0,3,61,19,0,0,0,0,0,0,14,0,5,0,10904.62064740973,14926.131656691714,5315.355475605476,5163.770107431311,3982.069650115191,1526.3276466263078,3505.510661481553,0,20093.106718219657,0.0002312777200589,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20093.106718219657,0.0002312777200589,22648.359171218905,0.000260689446667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16870.819681521163,0.0001941882241599,0.0,0.0,1852.423773739371,2.132195647898224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925.115715958376,4.517926602814626e-05,0.0,0.0,0.0,0.0,178075.15325386028,0.0020496987360523,0.0,0.0,115770.61929331315,0.0013325547539988,402479.9040593893,0.0046326651167383,135479.47414297776,0.0015594096191287,406932.2275487699,0.0046839127032878,0.0,0.0,23074.307271997208,20395.6906595113,90554.3695340994,25596.57708014157,218820.9134851278,0.0,173389.94717059896,1139.2876627874607,6477.226462849765,0.0,1708.5571622278894,700.7410873177678,0.0,20.03074535379864,1.127170600729208,23074.307271997208,4.765264896422459,0.5524944807446329,0.2655922378080042,2024,Q1,3007.0,estepona,1,2024_Q1,20241.0,3637.114375,-630.1143750000001,3505.33,4049.33,3008.67,1.6700000000000728,-1042.33,637.5903125,-1267.7046875,0,0,0,0,0,0,3007.0,3008.67,3142.203535280425,1.6700000000000728,135.20353528042506,133.53353528042499,133.53353528042499
11316400000465.0,29051,Estepona,Málaga,1,Altos de Estepona,1,86878695.93793455,86.87869593793455,414,1,0,0,0,0,5,8,91,0,3,61,19,0,0,0,0,0,0,14,0,5,0,10904.62064740973,14926.131656691714,5315.355475605476,5163.770107431311,3982.069650115191,1526.3276466263078,3505.510661481553,0,20093.106718219657,0.0002312777200589,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20093.106718219657,0.0002312777200589,22648.359171218905,0.000260689446667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16870.819681521163,0.0001941882241599,0.0,0.0,1852.423773739371,2.132195647898224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925.115715958376,4.517926602814626e-05,0.0,0.0,0.0,0.0,178075.15325386028,0.0020496987360523,0.0,0.0,115770.61929331315,0.0013325547539988,402479.9040593893,0.0046326651167383,135479.47414297776,0.0015594096191287,406932.2275487699,0.0046839127032878,0.0,0.0,23074.307271997208,20395.6906595113,90554.3695340994,25596.57708014156,218820.91348512788,0.0,173389.9471705989,1139.2876627874607,6477.226462849765,0.0,1708.5571622278894,700.7410873177678,0.0,20.03074535379864,1.127170600729208,23074.307271997208,4.765264896422459,0.5524944807446329,0.2655922378080042,2024,Q2,3008.67,estepona,2,2024_Q2,20242.0,3637.114375,-628.444375,3007.0,3671.67,3387.33,378.6599999999999,-663.0,259.9303125000001,-888.3746875000002,0,0,0,0,0,0,3008.67,3387.33,3133.283965677355,378.65999999999985,124.61396567735483,254.04603432264503,254.04603432264503
11316400000465.0,29051,Estepona,Málaga,1,Altos de Estepona,1,86878695.93793455,86.87869593793455,435,1,0,0,0,0,5,8,113,0,3,61,18,0,0,0,0,0,0,14,0,5,0,10904.62064740973,14926.131656691714,5315.355475605476,5163.770107431311,3982.069650115191,1526.3276466263078,3505.510661481553,0,20184.3471121372,0.0002323279245185,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20184.3471121372,0.0002323279245185,22648.359171218905,0.000260689446667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16870.819681521163,0.0001941882241599,0.0,0.0,1852.423773739371,2.132195647898224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925.115715958376,4.517926602814626e-05,0.0,0.0,0.0,0.0,178075.15325386028,0.0020496987360523,0.0,0.0,115770.61929331315,0.0013325547539988,403732.51953410567,0.0046470830987441,135570.7145368953,0.0015604598235883,406932.2275487699,0.0046839127032878,0.0,0.0,23074.307271997208,20395.690659511303,90624.17204459912,25586.623440431136,218820.91348512776,0.0,172731.3289989926,1139.2876627874607,6477.226462849765,0.0,1708.5571622278894,700.7410873177678,0.0,20.00225805031524,1.1220753906118657,23074.307271997208,5.006981231748236,0.5640047824268127,0.2655922378080042,2024,Q3,3387.33,estepona,3,2024_Q3,20243.0,3637.114375,-249.78437500000015,3008.67,3680.33,3729.33,342.0,-293.0,268.5903125,-518.3746875000002,0,0,0,0,0,0,3387.33,3729.33,3501.400086949787,342.0,114.07008694978686,227.92991305021314,227.92991305021314
11316400000465.0,29051,Estepona,Málaga,2,Playa Bahía Dorada,2,5928239.893426288,5.928239893426288,691,1,0,2,0,0,0,0,11,0,2,1,27,0,1,0,5,0,1,2,1,450,0,2005.3290210517407,21032.406547901363,855.0250191945773,5123.534859820152,1415.3988471490916,4389.441910708602,1037.136161170951,3,114916.63314256242,0.019384612500245,403,65344.690303078685,0.0110226123567533,18808.37982804758,0.0031726752233666,0.0,0.0,699.7518392429371,0.0001180370315342,30068.775868078475,0.0050721253540061,30315.24315492597,0.0051137004743249,482.856055108334,8.145015447903245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10404.397325233707,0.0017550567305434,543.1726207069441,9.162460198502729e-05,18457.08973788475,0.0031134181594694,0.0,0.0,0.0,0.0,375.7936838876453,6.339043133263817e-05,0.0,0.0,0.0,0.0,0.0,0.0,588439.798989431,0.0992604566562734,367834.4296141387,0.0620478314350981,1195.730982100107,0.0002017008426777,0.0,0.0,42114.11084904276,0.0071039822284759,1838576.60694502,0.3101386988377077,635912.254290307,0.1072683065669218,0.0,0.0,0.0,0.0,7207.652368703525,1085.6077876121308,27958.694830003664,3797.8539959876207,28340.72845741648,0.0,6477.027456429056,626.537283930548,46.33979724365345,0.0,1838.8012413009883,0.0,3.200880669333677,15.99922097132913,0.2638020478467544,7207.652368703525,116.5607351291969,67.97970514770817,1.215816582708799,2024,Q1,2787.33,estepona,1,2024_Q1,20241.0,3637.114375,-849.7843750000002,2731.0,2551.67,2864.0,76.67000000000007,235.65999999999983,-860.0696874999999,10.28531249999969,0,0,0,0,0,0,2787.33,2864.0,2869.0658019223406,76.67000000000007,81.73580192234067,5.065801922340597,5.065801922340597
11316400000465.0,29051,Estepona,Málaga,2,Playa Bahía Dorada,2,5928239.893426288,5.928239893426288,692,1,0,2,0,0,0,0,11,0,2,1,27,0,1,0,5,0,1,2,1,450,0,2005.3290210517407,21032.406547901363,855.0250191945773,5123.534859820152,1415.3988471490916,4389.441910708602,940.3117292108813,3,114916.63314256242,0.019384612500245,403,65344.690303078685,0.0110226123567533,18808.37982804758,0.0031726752233666,0.0,0.0,699.7518392429371,0.0001180370315342,30068.775868078475,0.0050721253540061,30315.24315492597,0.0051137004743249,482.856055108334,8.145015447903245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10404.397325233707,0.0017550567305434,543.1726207069441,9.162460198502729e-05,18457.08973788475,0.0031134181594694,0.0,0.0,0.0,0.0,375.7936838876453,6.339043133263817e-05,0.0,0.0,0.0,0.0,0.0,0.0,592123.8784610132,0.0998819024037148,367834.4296141387,0.0620478314350981,1195.730982100107,0.0002017008426777,0.0,0.0,42145.69206910848,0.0071093094791664,1842260.686416602,0.310760144585149,639596.3337618888,0.1078897523143631,0.0,0.0,0.0,0.0,7207.652368703525,1085.6077876121308,27987.07705818939,3806.731418974198,28321.56906146813,0.0,6477.027456429056,626.537283930548,46.33979724365345,0.0,1838.8012413009883,0.0,3.200880669333677,16.031279685292493,0.2638020478467544,7207.652368703525,116.72941926107708,67.97970514770817,1.215816582708799,2024,Q2,2864.0,estepona,2,2024_Q2,20242.0,3637.114375,-773.1143750000001,2787.33,2579.67,3076.33,212.32999999999996,284.3299999999999,-832.0696874999999,58.95531249999976,0,0,0,0,0,0,2864.0,3076.33,2944.393854591388,212.32999999999993,80.39385459138794,131.936145408612,131.936145408612
11316400000465.0,29051,Estepona,Málaga,2,Playa Bahía Dorada,2,5928239.893426288,5.928239893426288,704,1,0,1,0,0,0,0,21,0,2,1,27,0,1,0,8,0,1,2,1,450,0,2005.3290210517407,21032.406547901363,1236.490422442085,5123.534859820152,1415.3988471490916,4389.441910708602,940.3117292108813,9,122110.36394479396,0.020598080735599,405,65272.005886144114,0.0110103516489815,18808.37982804758,0.0031726752233666,7294.557566052533,0.0012304761104794,699.7518392429371,0.0001180370315342,30040.63352119203,0.0050673781866525,64692.61676140525,0.0109126178974541,482.856055108334,8.145015447903245e-05,0.0,0.0,33859.222924902766,0.0057115136252243,0.0,0.0,0.0,0.0,0.0,0.0,14159.02827473396,0.0023884033927902,515.0302738204967,8.687743463141631e-05,18457.08973788475,0.0031134181594694,0.0,0.0,0.0,0.0,375.7936838876453,6.339043133263817e-05,0.0,0.0,0.0,0.0,0.0,0.0,592048.753926563,0.0998692300868381,370614.7845840044,0.0625168331995086,1195.730982100107,0.0002017008426777,0.0,0.0,42145.69206910848,0.0071093094791664,1848520.3565647616,0.3118160516099476,646791.227098759,0.1091034166508635,932.8990293680272,0.0001573652629007,0.0,0.0,7233.777937382722,1085.386181122913,27913.594936737925,4306.227741434604,28337.106829726363,0.0,6477.027456429056,626.537283930548,46.33979724365345,0.0,1889.5374562294608,235.0783736527253,3.0350805010172937,15.138111924597482,0.5297880922713732,7233.777937382722,118.75362884363908,68.31707341146851,1.2202235515813251,2024,Q3,3076.33,estepona,3,2024_Q3,20243.0,3637.114375,-560.7843750000002,2864.0,2667.33,3387.0,310.6700000000001,409.0,-744.4096875,183.62531249999984,0,0,0,0,0,0,3076.33,3387.0,3153.1678776626118,310.6700000000001,76.83787766261185,233.83212233738823,233.83212233738823
11316400000465.0,29051,Estepona,Málaga,3,Costa Natura,3,6236887.825821185,6.236887825821184,151,6,0,0,0,0,0,3,21,0,1,67,13,0,0,0,4,0,0,6,0,1,0,3908.610007549925,19028.040217971404,1356.675321525037,3223.514378296353,1234.5475717611869,2591.7636743793378,1190.9288852985255,4,44996.72027542952,0.0072146111220951,93,0.0,0.0,8502.63576711164,0.0013632818169199,0.0,0.0,0.0,0.0,36494.0845083179,0.0058513293051751,68469.2904160006,0.0109781179857897,2030.9500979566665,0.0003256351813076,13852.937100128693,0.0022211297504464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15391.088982391018,0.0024677514510796,1908.9231218372208,0.0003060698180163,30086.9207084592,0.0048240278723463,0.0,0.0,0.0,0.0,5952.714710383815,0.0009544367121273,0.0,0.0,0.0,0.0,0.0,0.0,916191.3598105828,0.1468988036016106,3383.5403396912825,0.0005425046007214,45420.860786039295,0.0072826162750584,13119.93323152492,0.0021036025655628,0.0,0.0,1930158.112473448,0.3094745594882191,948434.9534763296,0.1520686246030813,0.0,0.0,0.0,0.0,8755.357980324265,2730.247635019833,34829.22375606127,7259.721853680563,11119.827638042652,0.0,8044.633491642849,2319.687871970388,514.1847449199516,0.0,109.31488429743314,0.0,0.0751952657639288,42.89552884334364,1.5216506891029264,8755.357980324265,24.21079298153298,14.911283094586535,1.4038023810651885,2024,Q1,3589.33,estepona,1,2024_Q1,20241.0,3637.114375,-47.78437500000018,3462.0,3249.0,3646.33,57.0,340.3299999999999,-162.73968749999997,114.95531249999976,0,0,0,0,0,0,3589.33,3646.33,3665.817203144143,57.0,76.48720314414322,19.487203144143223,19.487203144143223
11316400000465.0,29051,Estepona,Málaga,3,Costa Natura,3,6236887.825821185,6.236887825821184,154,6,0,0,0,0,0,3,21,0,3,67,13,0,0,0,4,0,0,6,0,1,0,3908.610007549925,19028.040217971404,1356.675321525037,3223.514378296353,1234.5475717611869,2591.7636743793378,1190.9288852985255,4,43685.76321130122,0.0070044170155568,92,0.0,0.0,7153.9978242447805,0.0011470460947889,0.0,0.0,0.0,0.0,36531.76538705645,0.0058573709207679,67120.65247313376,0.0107618822636586,2030.9500979566665,0.0003256351813076,13852.937100128693,0.0022211297504464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15391.088982391018,0.0024677514510796,1908.9231218372208,0.0003060698180163,30086.9207084592,0.0048240278723463,0.0,0.0,0.0,0.0,4604.076767516955,0.0007382009899962,0.0,0.0,0.0,0.0,0.0,0.0,916191.3598105828,0.1468988036016106,3383.5403396912825,0.0005425046007214,45420.860786039295,0.0072826162750584,0.0,0.0,0.0,0.0,1930738.0134076804,0.3095675387032423,947123.9964122014,0.151858430496543,0.0,0.0,0.0,0.0,8755.357980324265,2730.247635019833,34830.712061010265,7568.101072899141,11296.524623366997,0.0,8044.633491642849,2312.9310353961096,514.1847449199516,0.0,109.31488429743314,0.0,0.0774517849956786,44.196046296016526,1.5364422534395288,8755.357980324265,24.69180211361641,14.750946717225393,1.4038023810651885,2024,Q2,3646.33,estepona,2,2024_Q2,20242.0,3637.114375,9.215624999999818,3589.33,3284.0,3707.0,60.67000000000007,362.3299999999999,-127.73968749999996,136.95531249999976,0,0,0,0,0,0,3646.33,3707.0,3724.49394731422,60.67000000000007,78.16394731421997,17.493947314219895,17.493947314219895
11316400000465.0,29051,Estepona,Málaga,3,Costa Natura,3,6236887.825821185,6.236887825821184,164,5,0,0,0,0,0,2,28,0,3,67,14,0,0,0,7,0,0,6,0,1,0,3908.610007549925,19028.040217971404,1979.766190754669,3223.514378296353,1234.5475717611869,2591.7636743793378,1190.9288852985255,7,43692.87030847184,0.0070055565417707,92,0.0,0.0,7153.9978242447805,0.0011470460947889,0.0,0.0,0.0,0.0,36538.87248422707,0.0058585104469818,69054.66739311356,0.0110719752096906,2030.9500979566665,0.0003256351813076,13852.937100128693,0.0022211297504464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17325.103902370818,0.0027778443971115,1908.9231218372208,0.0003060698180163,30086.9207084592,0.0048240278723463,0.0,0.0,0.0,0.0,4604.076767516955,0.0007382009899962,0.0,0.0,0.0,0.0,0.0,0.0,916191.3598105828,0.1468988036016106,4669.8173212977,0.0007487415922352,45420.860786039295,0.0072826162750584,0.0,0.0,0.0,0.0,1932301.849309121,0.3098182784864666,947131.103509372,0.1518595700227568,0.0,0.0,0.0,0.0,8755.358006211127,2631.666511611854,35306.9300208185,7646.137699504798,11768.51743035442,0.0,8044.633491642849,2312.9310353961096,514.1847449199516,0.0,0.0,269.8847811179355,0.1068782455403339,44.22464891005872,1.5804561912276962,8755.358006211127,26.29516588722787,14.750946717225393,1.403802385215794,2024,Q3,3707.0,estepona,3,2024_Q3,20243.0,3637.114375,69.88562499999989,3646.33,3344.0,3751.0,44.0,363.0,-67.73968749999995,137.62531249999984,0,0,0,0,0,0,3707.0,3751.0,3785.1095906378505,44.0,78.10959063785049,34.10959063785049,34.10959063785049
11316400000465.0,29051,Estepona,Málaga,4,Seghers,4,944247.5480132446,0.9442475480132446,106,1,0,0,0,1,0,0,2,0,0,0,77,0,0,0,5,0,0,3,0,3,0,4654.552491825933,17533.831581880127,932.5698125396216,1625.7717309892005,605.3079156462072,893.9754915049565,697.3568269012102,5,107482.5229217987,0.1138287551267129,837,1776.9451988538635,0.0018818637152859,139.76973889590258,0.0001480223477307,0.0,0.0,0.0,0.0,105565.80798404892,0.1117988690636961,22128.326972617448,0.0234348789352716,199.61562073723144,0.0002114017888182,0.0,0.0,0.0,0.0,0.0,0.0,2198.154386568557,0.0023279429119976,0.0,0.0,19629.76513576216,0.0207887912201248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79182954950647,0.0001067430143309,530736.5507032848,0.5620735280912166,902.2673278223816,0.0009555410863611,0.0,0.0,0.0,0.0,0.0,0.0,568878.8908428339,0.6024679566706743,533232.0125793371,0.5647163328104905,0.0,0.0,0.0,0.0,518.7821471011863,3292.031306378104,8430.579887994087,1925.397438047302,10816.459058973003,0.0,863.0364637729249,563.0250839827934,371.9972696183012,0.0,0.0,0.0,0.0083945492093672,5.292757142028027,0.2058783732543338,518.7821471011863,112.25869765087616,886.4200937149373,0.5494132848877777,2024,Q1,4314.33,estepona,1,2024_Q1,20241.0,3637.114375,677.2156249999998,4244.0,4227.0,4409.0,94.67000000000009,87.32999999999993,815.2603125,-138.04468750000024,0,0,0,0,0,0,4314.33,4409.0,4401.8913381459715,94.67000000000007,87.5613381459716,7.108661854028469,7.108661854028469
11316400000465.0,29051,Estepona,Málaga,4,Seghers,4,944247.5480132446,0.9442475480132446,110,1,0,0,0,1,0,1,2,0,1,0,78,0,0,0,5,0,0,3,0,3,0,4654.552491825933,17533.831581880127,932.5698125396216,1625.7717309892005,605.3079156462072,893.9754915049565,319.7397922108583,5,107482.5229217987,0.1138287551267129,837,1776.9451988538635,0.0018818637152859,139.76973889590258,0.0001480223477307,0.0,0.0,0.0,0.0,105565.80798404892,0.1117988690636961,29090.20157965638,0.0308078126767328,199.61562073723144,0.0002114017888182,0.0,0.0,0.0,0.0,0.0,0.0,2198.154386568557,0.0023279429119976,0.0,0.0,19629.76513576216,0.0207887912201248,0.0,0.0,6438.223764926212,0.006818364292788,523.6508421127199,0.0005545694486731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79182954950647,0.0001067430143309,530736.5507032848,0.5620735280912166,902.2673278223816,0.0009555410863611,0.0,0.0,0.0,0.0,0.0,0.0,568878.8908428339,0.6024679566706743,533232.0125793371,0.5647163328104905,0.0,0.0,0.0,0.0,518.7821471011863,3292.0313074900905,8430.57988970998,2110.1561372279943,10944.09717842985,0.0,863.0364637729249,563.0250839827934,371.9972696183012,0.0,0.0,0.0,0.0083945492093672,5.292757142028027,0.2706505279984073,518.7821471011863,116.49487492072056,886.4200937149373,0.5494132848877777,2024,Q2,4409.0,estepona,2,2024_Q2,20242.0,3637.114375,771.8856249999999,4314.33,4416.0,4646.0,237.0,-7.0,1004.2603125,-232.37468750000016,1,1,0,0,0,0,4409.0,4646.0,4485.806095582564,237.0,76.80609558256401,160.193904417436,160.193904417436
11316400000465.0,29051,Estepona,Málaga,4,Seghers,4,944247.5480132446,0.9442475480132446,110,1,0,0,0,1,0,1,2,0,1,0,78,0,0,0,5,0,0,3,0,3,0,4654.552491825933,17533.831581880127,932.5698125396216,1625.7717309892005,605.3079156462072,893.9754915049565,319.7397922108583,5,107490.16724281615,0.1138368508014472,837,1776.9451988538635,0.0018818637152859,157.27128307983023,0.0001665572586455,0.0,0.0,0.0,0.0,105555.95076088244,0.1117884298275157,29090.20157965638,0.0308078126767328,199.61562073723144,0.0002114017888182,0.0,0.0,0.0,0.0,0.0,0.0,2198.154386568557,0.0023279429119976,0.0,0.0,19629.76513576216,0.0207887912201248,0.0,0.0,6438.223764926212,0.006818364292788,523.6508421127199,0.0005545694486731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79182954950647,0.0001067430143309,530736.5507032848,0.5620735280912166,1595.411007356084,0.0016896109613553,0.0,0.0,0.0,0.0,0.0,0.0,569099.2463585865,0.6027013229274533,533232.0125793371,0.5647163328104905,0.0,0.0,0.0,0.0,518.7821471011863,3292.058537935216,8430.57988970998,2110.1561372279943,10944.097178429854,0.0,863.0364637729249,563.0250839827934,371.9972696183012,0.0,0.0,37.019895106976485,0.0148423902228868,5.294430746095303,0.2706312802888482,518.7821471011863,116.49487492072056,886.4200937149373,0.5494132848877777,2024,Q3,4646.0,estepona,3,2024_Q3,20243.0,3637.114375,1008.885625,4409.0,4698.67,4694.0,48.0,-52.67000000000007,1286.9303125,-278.04468750000024,0,0,0,0,0,0,4646.0,4694.0,4738.153383678348,48.0,92.15338367834829,44.15338367834829,44.15338367834829
11316400000465.0,29051,Estepona,Málaga,5,Estepona Pueblo,5,5116152.598771416,5.116152598771416,897,75,10,22,0,11,5,8,28,4,9,21,211,0,0,0,29,0,23,31,2,292,1,6222.083646097116,15984.344785260546,30.618947047869344,277.1321358753077,218.51362018799085,802.0898693992752,344.3060345614068,49,584004.2044428629,0.114149098012265,1491,27842.362728246106,0.005442050875287,83448.07230905787,0.0163107082320212,8467.002198463919,0.0016549549754432,0.0,0.0,464246.7672070957,0.0907413839295135,132201.86352582826,0.0258400938935197,639.1189280670176,0.0001249217875597,40192.99694965888,0.0078560981467422,0.0,0.0,0.0,0.0,1751.1446013925174,0.0003422776329644,9360.615087739458,0.0018296199941313,66454.6380674959,0.0129891821607225,1534.8792694380452,0.0003000065458967,0.0,0.0,1881.738464422692,0.0003678034280827,0.0,0.0,342.9705122627731,6.703680268355043e-05,0.0,0.0,0.0,0.0,749.5993209082701,0.000146516216324,3085460.4641227843,0.6030821803211502,7930.857502588428,0.0015501604671629,3424.252046576467,0.0006693021719873,0.0,0.0,99852.02061315531,0.0195170137491859,3433363.9466976486,0.6710831783090542,3185901.552391049,0.6227143328672616,4014.9449152439247,0.0007847586321424,0.0,0.0,6399.758434351545,27308.05944777645,60913.863381557705,11288.70513057464,38099.66303488783,0.0,4386.693318545694,2063.6687784585843,2393.0605724422653,0.0,1516.0271519100886,0.0,0.0135801376809279,5.879005528679681,0.2263714242463747,6399.758434351545,175.32706124039458,291.4299312256726,1.250892797038222,2024,Q1,3039.33,estepona,1,2024_Q1,20241.0,3637.114375,-597.7843750000002,2939.67,2713.67,3122.67,83.34000000000015,325.65999999999985,-698.0696874999999,100.28531249999968,0,0,0,0,0,0,3039.33,3122.67,3121.2194271426224,83.34000000000015,81.88942714262248,1.450572857377665,1.450572857377665
