id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,_q_ord,price_next_pred,delta_pred,roi_pred
11316400000457.0,29025,Benalmádena,Málaga,1,Torremuelle,1,1604158.4805782004,1.6041584805782003,389,9,0,0,0,0,0,0,1,0,3,270,69,0,2,1,3,0,2,4,0,0,0,273.09822421788,270.6147779344239,1356.8061048720892,2284.6348974382586,397.9017442117996,1668.3143435649154,251.92923385113568,3,37606.97785207849,0.0234434305010334,45,572.2862429288749,0.0003567516862315,14460.059840587432,0.0090141092763948,0.0,0.0,0.0,0.0,22574.63176856219,0.014072569538407,24484.14035856782,0.0152629186299241,2217.653421271787,0.0013824403561875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6853.336345168972,0.004272231470982,0.0,0.0,15413.150592127056,0.0096082468027545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5775.942507425808,0.0036006059110468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104017.0896040432,0.0648421529813883,43382.9203595043,0.0270440364120803,31.946979341554226,1.9915101736107337e-05,0.0,0.0,6916.272723996498,540.5397503082119,18940.705019458102,2345.813613914239,4735.312193173353,3188.594350088525,1354.9800235509465,0.0,0.0,0.0,0.0,0.0,0.0,2.7658986587652223,0.6510531224875747,10104.867074085025,242.49474394811008,28.05209120222353,4.311464738511127,2024,Q4,3645.67,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,403.7063888888888,3571.67,3154.0,,,491.6700000000001,278.129722222222,125.57666666666682,0,0,0,0,0,0,4,3740.1504287911994,94.4804287911993,2.5915792924537686
11316400000457.0,29025,Benalmádena,Málaga,2,El Higuerón - Capellanía,2,2875047.348951396,2.875047348951396,741,1,0,1,0,0,0,0,17,0,1,646,51,0,0,0,1,0,2,2,0,0,0,1506.729200113069,1504.0385330302572,789.3893100047196,3048.8446512918968,752.3846458007927,1362.372895415829,962.4872139560948,2,27893.71080154117,0.0097020004946056,26,3852.015022807269,0.0013398092466936,20144.952278725606,0.0070068245262371,0.0,0.0,0.0,0.0,3896.743500008307,0.0013553667216748,20922.62304036895,0.0072773142494505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.885547850689,0.0009328143930668,155.84482981685096,5.420600459804309e-05,16800.46107292542,0.0058435423955897,0.0,0.0,0.0,0.0,1284.4315897759934,0.0004467514561958,0.0,0.0,0.0,0.0,0.0,0.0,651695.7137943725,0.2266730368917447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653132.4464657898,0.2271727617647772,676075.9684782973,0.2351529858194787,1994.466224321574,0.0006937159574255,1994.466224321574,0.0006937159574255,1162.2940083117774,2771.576598932202,30067.489391625622,2469.4957043262684,1800.887272422279,2677.614329321495,3716.358563000466,34.86086838194005,0.0,0.0,469.8470080622657,19.87290315336136,0.0,23.41504330812408,0.7500838876720145,3839.908337633272,257.73488574727713,9.043329324465864,0.404269518808341,2024,Q4,4313.0,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,1071.0363888888887,4212.0,3859.0,,,454.0,983.129722222222,87.90666666666675,0,0,0,0,0,0,4,4408.716802027815,95.71680202781499,2.2192627411967307
11316400000457.0,29025,Benalmádena,Málaga,3,Benalmádena Pueblo,3,8324811.720531397,8.324811720531397,455,25,0,3,2,3,2,0,45,0,2,195,66,0,0,0,6,0,9,33,0,15,5,2341.902237988174,2343.195356082558,845.1656190584583,2065.983171434731,777.921750955523,850.9269782479947,1028.8973318165554,7,81626.36187492324,0.0098051901490587,362,0.0,0.0,1022.7431299245238,0.0001228548061215,685.7613829813594,8.23756027166444e-05,0.0,0.0,79917.85736201734,0.0095999597402205,11813.929204985849,0.0014191226902885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.5102871168185,8.703023100570145e-05,0.0,0.0,7880.74698022104,0.0009466576836548,0.0,0.0,91.16038587939656,1.0950444158943396e-05,1727.3647518432094,0.0002074959542427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.80633787733224,3.34017618785945e-06,1368703.459125555,0.1644125422980961,29805.47132064782,0.0035803177682852,0.0,0.0,0.0,0.0,11125.119572941752,0.001336380923247,2988288.385601553,0.358961678164032,1389511.2557498568,0.1669120338569243,1126.5960777976163,0.0001353299168339,1126.5960777976163,0.0001353299168339,6450.014960317297,3706.270745246835,28883.541448981487,3680.182057307822,20414.19466484013,0.0,9102.965887622857,132.63104120972122,0.0,0.0,0.0,0.0,0.3651451643275961,36.609354097441255,0.1447317868085766,6450.014960317297,54.65589076060882,43.48446693481405,0.7747940946711974,2024,Q4,2911.67,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,-330.2936111111112,2872.67,2719.67,,,192.0,-156.20027777777796,-174.09333333333325,0,0,0,0,0,0,4,3001.817417646008,90.14741764600785,3.0960726196996173
11316400000457.0,29025,Benalmádena,Málaga,4,Montealto,4,4280430.73833311,4.28043073833311,746,4,1,2,0,0,1,0,21,9,8,524,78,0,0,0,8,0,5,14,3,8,0,2212.1888314769403,2221.1590392105404,919.1356893901228,1000.2918274190224,1051.4326548885151,812.6519731775957,1041.323557309528,11,47741.16911481565,0.0111533562936255,53,12514.963934647054,0.0029237627471857,162.76074876148334,3.802438556098815e-05,7624.288086742126,0.0017811964619502,0.0,0.0,27439.156344665,0.0064103726989285,53338.56101881423,0.0124610265366857,162.76074876148334,3.802438556098815e-05,21330.988363034645,0.0049833742599795,7624.288086742126,0.0017811964619502,0.0,0.0,0.0,0.0,0.0,0.0,20367.270587243354,0.0047582292139072,0.0,0.0,0.0,0.0,170.87032858643911,3.991895653309406e-05,0.0,0.0,1243.9535281288008,0.0002906141003494,0.0,0.0,0.0,0.0,3192.698421357512,0.0007458825096188,3746.531521069463,0.0008752697450557,1942.990078906304,0.0004539239617887,145470.7513077537,0.0339850730453363,0.0,0.0,0.0,0.0,2723602.938421396,0.6362917904570567,51487.70063588511,0.0120286260386812,0.0,0.0,0.0,0.0,2378.564156229372,1790.9098390411298,23412.21442243802,3895.222471271575,14876.157820284085,441.7024799760817,1.8908374213891368,633.2438340863889,579.4863452211584,966.5336634045548,0.0,0.0,0.0406984184696606,57.04935569998688,1.117244550283631,2820.266636205453,174.28152576310768,12.381931455019716,0.5556833649773373,2024,Q4,3152.33,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,-89.63361111111135,3084.67,2819.0,,,333.3299999999999,-56.87027777777803,-32.76333333333332,0,0,0,0,0,0,4,3241.036982339854,88.70698233985422,2.814013201024456
11316400000457.0,29025,Benalmádena,Málaga,5,Torrequebrada,5,3304891.04534015,3.3048910453401503,694,37,0,4,6,0,0,2,3,7,3,410,92,0,1,0,8,0,9,8,2,42,1,1203.9628784760826,1662.7450877864778,756.7842394792866,1295.4715142533917,650.8895417197803,1530.1173955620766,852.2358096400321,11,74287.81836907075,0.0224781444682769,78,19053.73416351435,0.0057653138642436,11456.51684639675,0.0034665339005805,0.0,0.0,0.0,0.0,43777.56735915968,0.0132462967034527,38117.37283110605,0.0115336246515149,181.40091458646447,5.488862177233869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1526.1309242234377,0.000461779496899,23217.97237837384,0.0070253367084857,0.0,0.0,13191.868613922312,0.0039916198243577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42877.98692284769,0.0129741000034797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788058.8347659388,0.2384522890329745,113021.6448113264,0.0341982967852103,699.2062149477921,0.0002115671002024,29.111230318490307,8.808529515530242e-06,6940.727309486003,0.0,37264.82357053492,3273.9057693579043,16745.5459795148,1476.7149118655311,1108.5218784831166,2099.543467957132,0.0,0.0,0.0,0.0,0.0,10.60818384570348,0.5131039471535063,8417.442221351534,209.99179412541608,23.60138320141564,2.1001380118937143,2024,Q4,3378.0,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,136.03638888888872,3152.67,2798.0,,,580.0,-77.87027777777803,213.90666666666675,0,0,0,0,0,0,4,3467.82330058898,89.82330058898015,2.659067512995268
11316400000457.0,29025,Benalmádena,Málaga,6,Santangelo,6,1931391.4802289712,1.9313914802289711,254,1,0,0,0,0,0,0,13,12,0,93,44,0,0,0,7,0,0,7,0,24,0,1688.5323336541628,1695.0367976001562,1248.5967035834149,843.6400333683434,324.02488912717075,601.7291935720905,1223.818685052115,7,10013.451932176902,0.0051845791154622,21,3834.000727981753,0.0019850976703734,29.98461078172886,1.5524874728231748e-05,0.0,0.0,1094.099798530946,0.0005664826679266,5055.366794882475,0.0026174739024338,1228.6438415277032,0.0006361443830031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224.3376269741934,0.0006339147912307,0.0,0.0,0.0,0.0,0.0,0.0,4.306214553509785,2.2295917723522696e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8845.381501211816,0.0045797973076712,0.0,0.0,0.0,0.0,4241.659246255926,0.0021961675246455,1101913.5074010156,0.5705283049453967,14255.11117843283,0.0073807466401078,1395.2239033803748,0.0007223931127701,0.0,0.0,5181.620422976285,1561.995633981214,13066.242443735586,2149.1592918590827,6705.737696978848,0.0,0.0,422.6800885167577,0.0,990.6530517541656,0.0,0.0,0.8833498737737986,110.0433211997672,0.1226993298341923,5181.620422976285,131.51140128768077,10.872989870241325,2.682843160497939,2024,Q4,2686.33,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,-555.6336111111113,2620.0,2369.67,,,316.65999999999985,-506.200277777778,-49.433333333333394,0,0,0,0,0,0,4,2774.8824499477187,88.55244994771874,3.2964099700229963
11316400000457.0,29025,Benalmádena,Málaga,7,Arroyo de la Miel,7,2585926.358076585,2.585926358076585,1208,141,7,22,27,10,7,7,13,37,14,262,194,0,5,1,23,0,194,12,12,63,7,193.65014687487005,192.8013032072884,119.82006231047284,84.59376828265003,122.65498064416064,176.2246425904777,207.0436034877937,43,122794.12201800026,0.0474855448355979,158,27323.761226917024,0.0105663338561738,5122.872790708991,0.0019810590408767,8276.352518666357,0.0032005368183888,0.0,0.0,82072.78712842881,0.0317382538261741,99553.34260996548,0.0384981352230051,26.79734454572037,1.0362763990561691e-05,46248.57572455419,0.0178847226565856,0.0,0.0,0.0,0.0,0.0,0.0,68.56727720023274,2.6515556789186045e-05,39002.57505054012,0.015082631772836,1541.4597277726623,0.0005960957561526,0.0,0.0,0.0,0.0,19.24933008794305,7.443881774831641e-06,2868.7151268722514,0.0011093568530721,0.0,0.0,0.0,0.0,5920.496757327017,0.0022895071001676,76266.67907257972,0.0294929818223079,526.0984609560213,0.0002034468071037,0.0,0.0,0.0,0.0,1096.998224388452,0.0004242186638309,323099.5364877256,0.1249453742093597,195905.33282574403,0.0757582798960518,0.0,0.0,0.0,0.0,377.2191543879007,8387.490987254765,43063.26543913266,3249.792441672637,21917.87625249673,3350.3313270583685,590.9291071568679,1328.1794749738935,0.0,731.0770089389042,0.0,0.0,0.004284394499556,2.631229664541529,0.8107337792159248,3727.550481446269,467.1440067220289,61.09996114410643,0.1458738966829963,2024,Q4,2772.67,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,-469.2936111111112,2570.33,2360.67,,,412.0,-515.200277777778,45.90666666666675,0,0,0,0,0,0,4,2866.391068868447,93.72106886844676,3.380173943110675
11316400000457.0,29025,Benalmádena,Málaga,8,Parque de la Paloma,8,900674.2144223495,0.9006742144223495,354,60,1,7,7,2,4,0,6,22,4,48,58,0,0,0,10,0,28,28,8,15,0,673.2083828225617,916.4101270301474,270.9859517907944,396.7185363124141,225.9382108868933,51.662216117970445,183.49907244334145,16,50127.70088403414,0.0556557521924658,57,4046.374934617319,0.0044926066160475,11125.82546290189,0.0123527744935359,0.0,0.0,0.0,0.0,34955.50048651493,0.0388103710828823,42667.514985743655,0.0473728616879618,563.0638060766125,0.000625158128278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549.6921616964137,0.0028308706087824,20183.8468121628,0.0224097087370351,0.0,0.0,1542.0650548204876,0.0017121230186538,16654.618938283154,0.0184912798341458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.708389294983,0.0017150578583907,23802.461105197755,0.0264273815371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199079.157427226,0.2210334816289884,71380.19987454348,0.0792519633975792,0.0,0.0,462.8963175627929,0.0005139442321657,2024.6462541637784,2834.721756891713,9402.436673010016,2421.63840467362,8804.329039950153,0.0,352.92934672355864,314.2711380249557,18.860967179488703,0.0,0.0,0.0,0.0,3.971440020435128,0.8511763801735069,2024.6462541637784,393.03889722993694,63.28592413024408,2.2479229689752938,2024,Q4,4330.0,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,1088.0363888888887,4026.67,3568.0,,,762.0,692.129722222222,395.9066666666668,0,0,0,0,0,0,4,4424.554933622323,94.554933622323,2.18371671183194
11316400000457.0,29025,Benalmádena,Málaga,9,Solymar - Puerto Marina,9,1105961.409118733,1.1059614091187329,506,73,0,7,22,3,2,4,3,9,2,130,168,0,4,0,3,0,13,13,1,0,0,199.2644849318856,1332.9625823796596,23.1192096846464,825.5887350273823,22.1225326120885,168.11727838278213,152.37261540213274,12,104657.7894855491,0.0946305979780469,152,11054.337337329616,0.0099952288083343,15274.699809466763,0.0138112412273391,0.0,0.0,0.0,0.0,78328.75233875275,0.0708241279423734,66001.46946474351,0.0596779136419739,438.1254422919402,0.0003961489421597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24276.58082602516,0.0219506581566616,0.0,0.0,42443.83656359645,0.0383773214993253,666.094201794986,0.0006022761701294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.761565433720389,8.82631650004744e-06,0.0,0.0,1404.4362312139397,0.0012698781527404,0.0,0.0,0.0,0.0,0.0,0.0,135216.25946147073,0.1222612817649899,104657.7894855491,0.0946305979780469,34.65930458906008,3.133862022968575e-05,29.42430078970964,2.660517857775517e-05,2414.975603967432,124.31519873004136,15054.452510174167,6274.2662861414055,6166.382851518014,0.0,319.1601795755563,577.2456501131559,1.887455763568044,0.0,0.0,0.0,0.0134193186967171,1.2919846685549297,0.6306407749346378,2414.975603967432,457.5204847366218,137.4369835572461,2.1835984366685683,2024,Q4,3719.33,benalmadena,4,2024_Q4,20244.0,3241.9636111111117,477.3663888888887,3539.33,3458.67,,,260.65999999999985,582.799722222222,-105.4333333333334,0,0,0,0,0,0,4,3817.792874113259,98.4628741132592,2.647328258402971
11316400000465.0,29051,Estepona,Málaga,1,Altos de Estepona,1,86878695.93793455,86.87869593793455,478,0,0,0,0,0,5,8,113,0,3,102,20,0,0,0,0,0,0,15,0,5,0,16299.890411073126,14926.131656691714,5315.355475605476,5163.770107431311,5199.3050691454855,1526.3276466263078,3505.510661481553,0,20349.669351717854,0.0002342308333708,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20349.669351717854,0.0002342308333708,22813.68141079956,0.0002625923555194,95.3658978144625,1.0976902540363997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16870.819681521163,0.0001941882241599,0.0,0.0,1852.423773739371,2.132195647898224e-05,0.0,0.0,69.95634176618924,8.052185983105167e-07,0.0,0.0,0.0,0.0,0.0,0.0,3925.115715958376,4.517926602814626e-05,0.0,0.0,0.0,0.0,178075.15325386028,0.0020496987360523,0.0,0.0,115770.61929331315,0.0013325547539988,403732.51953410567,0.0046470830987441,135736.03677647596,0.0015623627324406,406932.2275487699,0.0046839127032878,0.0,0.0,23074.307271997204,20395.690659511303,90661.84686329257,25586.62344043114,218805.37178883303,0.0,172731.32899899263,1139.2876627874607,6477.226462849765,0.0,1708.5571622278894,700.7410873177678,0.0,19.8397582062032,1.121083640985676,23074.307271997204,5.50192420408197,0.5870253857911725,0.2655922378080042,2024,Q4,3729.33,estepona,4,2024_Q4,20244.0,3637.114375,92.21562499999982,3387.33,3505.33,,,224.0,93.59031249999998,-1.3746875000001637,0,0,1,0,0,0,4,3792.003307679238,62.67330767923795,1.6805514041191836
11316400000465.0,29051,Estepona,Málaga,2,Playa Bahía Dorada,2,5928239.893426288,5.928239893426288,720,1,0,1,0,0,0,0,22,0,1,3,30,0,0,0,9,0,1,2,2,450,0,22467.520385656047,21032.406547901363,1236.490422442085,5123.534859820152,1415.3988471490916,4389.441910708602,940.3117292108813,10,122110.36394479396,0.020598080735599,405,69967.89667503985,0.0118024739101104,18808.37982804758,0.0031726752233666,7294.557566052533,0.0012304761104794,699.7518392429371,0.0001180370315342,25344.742732296283,0.0042752559255236,64692.61676140525,0.0109126178974541,482.856055108334,8.145015447903245e-05,0.0,0.0,33859.222924902766,0.0057115136252243,0.0,0.0,0.0,0.0,0.0,0.0,14159.02827473396,0.0023884033927902,515.0302738204967,8.687743463141631e-05,18457.08973788475,0.0031134181594694,0.0,0.0,0.0,0.0,375.7936838876453,6.339043133263817e-05,0.0,0.0,0.0,0.0,0.0,0.0,592048.753926563,0.0998692300868381,370619.5989571064,0.0625176453078559,1195.730982100107,0.0002017008426777,0.0,0.0,42145.69206910848,0.0071093094791664,1853725.8856651457,0.3126941417672228,646791.227098759,0.1091034166508635,932.8990293680272,0.0001573652629007,0.0,0.0,7233.777937382722,1085.386181122913,28266.87871714104,4306.152719777881,28376.834158680194,0.0,6477.027456429056,626.537283930548,46.33979724365345,0.0,1551.8811114226178,235.0783736527253,3.0351199274258835,15.180741632119236,0.5297880922713732,7233.777937382722,121.4525749537218,68.31707341146851,1.2202235515813251,2024,Q4,3387.0,estepona,4,2024_Q4,20244.0,3637.114375,-250.1143750000001,3076.33,2731.0,,,656.0,-680.7396875,430.62531249999984,0,0,0,0,0,0,4,3454.7678641095517,67.76786410955174,2.000822678168047
11316400000465.0,29051,Estepona,Málaga,3,Costa Natura,3,6236887.825821185,6.236887825821184,202,5,0,0,0,0,0,2,29,0,4,93,23,0,0,0,7,0,0,6,0,1,0,20465.91667926411,19028.040217971404,1979.766190754669,3223.514378296353,1234.5475717611869,2591.7636743793378,1190.9288852985255,7,84963.11255530055,0.0136226776764441,115,0.0,0.0,7153.9978242447805,0.0011470460947889,0.0,0.0,0.0,0.0,77809.11473105579,0.0124756315816552,96748.49785707862,0.0155123036615365,2030.9500979566665,0.0003256351813076,13852.937100128693,0.0022211297504464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17368.732662690745,0.00278483967449,1908.9231218372208,0.0003060698180163,57737.12241210433,0.0092573610468138,0.0,0.0,0.0,0.0,4604.076767516955,0.0007382009899962,0.0,0.0,0.0,0.0,0.0,0.0,924770.7467521104,0.1482743914237947,7499.740410325944,0.0012024812085406,45420.860786039295,0.0072826162750584,0.0,0.0,0.0,0.0,1869164.6892134736,0.2996950949598598,992974.3497537645,0.1592099100520577,0.0,0.0,0.0,0.0,8755.358007767403,2631.703069794093,34504.85739245947,7657.915480826911,17205.887684467947,0.0,8044.543744162667,2308.238787916065,514.1847449199516,0.0,0.0,269.8847811179355,0.08827054688417,21.99972003114737,1.138711788518441,8755.358007767403,32.3879482269514,18.438683396531736,1.403802385465322,2024,Q4,3751.0,estepona,4,2024_Q4,20244.0,3637.114375,113.88562499999988,3707.0,3462.0,,,289.0,50.260312500000055,63.62531249999984,0,0,0,0,0,0,4,3820.849414909042,69.84941490904203,1.862154489710531
11316400000465.0,29051,Estepona,Málaga,4,Seghers,4,944247.5480132446,0.9442475480132446,109,1,0,0,0,1,0,1,2,0,0,0,77,0,0,0,5,0,0,4,0,3,0,18968.48595366177,17533.831581880127,932.5698125396216,1625.7717309892005,605.3079156462072,893.9754915049565,697.3568269012102,5,107482.08195511212,0.1138282881234492,836,1776.9451988538635,0.0018818637152859,157.27128307983023,0.0001665572586455,0.0,0.0,0.0,0.0,105547.8654731784,0.1117798671495177,31402.65200164807,0.0332568001555537,199.61562073723144,0.0002114017888182,0.0,0.0,0.0,0.0,0.0,0.0,2198.154386568557,0.0023279429119976,0.0,0.0,22465.86639986657,0.0237923481476188,0.0,0.0,6438.223764926212,0.006818364292788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79182954950647,0.0001067430143309,532511.3835807364,0.5639531547645247,1595.411007356084,0.0016896109613553,0.0,0.0,0.0,0.0,0.0,0.0,584045.0493202187,0.6185295906238631,534998.7601690846,0.5665873968058007,0.0,0.0,0.0,0.0,518.7821471011863,3292.0292908120978,8430.57988970998,1607.2186635758992,10025.525509176758,0.0,863.0342233368184,569.0974048689038,372.0347343610288,0.0,0.0,37.019895106976485,0.0148435067345228,5.433882919747502,0.2921663911801656,518.7821471011863,115.43583060325945,885.3610493974761,0.5494132848877777,2024,Q4,4694.0,estepona,4,2024_Q4,20244.0,3637.114375,1056.885625,4646.0,4244.0,,,450.0,832.2603125,224.62531249999984,0,0,0,0,0,0,4,4767.302510382571,73.3025103825712,1.5616214397650447
11316400000465.0,29051,Estepona,Málaga,5,Estepona Pueblo,5,5116152.598771416,5.116152598771416,1028,89,11,24,7,11,7,10,41,5,12,52,226,0,0,0,31,0,48,33,2,293,4,17420.70234271392,15984.344785260546,30.618947047869344,277.1321358753077,218.51362018799085,344.3060345614068,420.16423819740936,54,610759.6807615672,0.1193787067469867,1539,63615.864681244086,0.0124343172829756,83721.99499071554,0.016364248988746,10255.917550731772,0.0020046152558456,0.0,0.0,453165.9035388765,0.0885755252194195,135855.62819465355,0.0265542564596837,639.1189280670176,0.0001249217875597,40192.99694965888,0.0078560981467422,1510.908473328922,0.0002953212290211,0.0,0.0,1597.2092449438678,0.0003121895240824,9222.271960573318,0.0018025795326722,62639.43106668582,0.0122434641769144,1534.8792694380452,0.0003000065458967,0.0,0.0,1881.738464422692,0.0003678034280827,0.0,0.0,6556.222880217707,0.0012814752401623,0.0,0.0,0.0,0.0,931.8825251603556,0.0001821451778792,3085460.4641227843,0.6030821803211502,11434.086620819178,0.0022348994483794,3424.252046576467,0.0006693021719873,0.0,0.0,91291.7478679684,0.0178438281707803,3444301.740478644,0.6732210726681125,3194509.103348811,0.6243967594156467,4014.9449152439247,0.0007847586321424,0.0,0.0,6424.204178255166,27596.79655043132,61464.8503419036,10646.748375037976,38540.51945828871,0.0,4386.693318545694,2224.7360947167526,2393.0605724422653,0.0,838.376374980543,0.0,0.0187210894578749,5.639373142932818,0.2224371262114589,6424.204178255166,200.93223963782123,300.81198132549304,1.255670946913871,2024,Q4,3390.0,estepona,4,2024_Q4,20244.0,3637.114375,-247.1143750000001,3310.0,2939.67,,,450.3299999999999,-472.0696874999999,224.95531249999976,0,0,0,0,0,0,4,3475.0550352433784,85.05503524337837,2.508998089775173
11316400000465.0,29051,Estepona,Málaga,6,Punta Plata,6,3783569.7300203,3.7835697300203,440,6,0,1,0,1,1,0,26,1,6,274,40,0,0,0,7,0,19,4,1,0,1,14418.24028509163,12982.151031567331,718.9589127932173,1497.466676693263,570.1432907496761,846.6161863049435,673.0692696293992,8,40046.52632722997,0.0105843235845464,55,0.0,0.0,641.0531521909494,0.0001694307751498,0.0,0.0,0.0,0.0,39405.47317503902,0.0104148928093965,22913.9872296532,0.0060561820885299,420.0996393168964,0.0001110326145131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14137.7505652966,0.0037366168920113,0.0,0.0,997.4326637917466,0.0002636221174616,0.0,0.0,0.0,0.0,6888.206910817031,0.0018205576749817,0.0,0.0,0.0,0.0,364.1356166436244,9.624128604117748e-05,11809.67148477635,0.0031213040402226,1793.41325408871,0.000474000317705,3023.9256149622543,0.0007992255543671,0.0,0.0,0.0,0.0,99373.7720862931,0.0262645541584243,54131.28777332679,0.0143069354170555,524.5180698335599,0.0001386304752551,0.0,0.0,9322.11882519659,5743.691547277529,19303.201036070368,7515.018686385481,17631.366383303455,0.0,4126.683887674971,571.3949703593598,903.3398324419234,0.0,0.0,0.0,0.0447832413575526,2.4814579739527023,0.5721841400636154,9322.11882519659,116.29229309793618,14.536536637242024,2.463842215258069,2024,Q4,4788.0,estepona,4,2024_Q4,20244.0,3637.114375,1150.885625,4509.33,4157.33,,,630.6700000000001,745.5903125,405.2953124999999,0,0,0,0,0,0,4,4861.893732873299,73.89373287329909,1.5433110458082515
